client timestamp,button,state,x,y
107380,NoButton,Move,728,417
107387,NoButton,Move,729,417
107394,NoButton,Move,732,417
107401,NoButton,Move,735,417
107407,NoButton,Move,736,416
107414,NoButton,Move,737,415
107422,NoButton,Move,738,415
107430,NoButton,Move,740,415
107449,NoButton,Move,741,415
107456,NoButton,Move,743,414
107463,NoButton,Move,744,414
107510,Right,Pressed,744,414
107574,Right,Released,744,414
107810,NoButton,Move,744,413
107817,NoButton,Move,745,411
107824,NoButton,Move,746,408
107831,NoButton,Move,746,406
107838,NoButton,Move,747,401
107846,NoButton,Move,748,398
107854,NoButton,Move,748,395
107862,NoButton,Move,748,391
107880,NoButton,Move,750,383
107886,NoButton,Move,751,373
107893,NoButton,Move,752,361
107900,NoButton,Move,753,349
107908,NoButton,Move,754,335
107914,NoButton,Move,755,323
107921,NoButton,Move,756,309
107928,NoButton,Move,756,299
107935,NoButton,Move,756,297
107942,NoButton,Move,756,294
107950,NoButton,Move,756,293
107958,NoButton,Move,756,292
107966,NoButton,Move,756,291
107984,NoButton,Move,754,288
107991,NoButton,Move,753,288
108012,NoButton,Move,751,287
108018,NoButton,Move,750,287
108026,NoButton,Move,748,286
108032,NoButton,Move,747,285
108039,NoButton,Move,742,283
108046,NoButton,Move,740,282
108053,NoButton,Move,736,280
108062,NoButton,Move,730,279
108070,NoButton,Move,724,275
108078,NoButton,Move,720,274
108086,NoButton,Move,716,271
108094,NoButton,Move,714,271
108109,NoButton,Move,713,270
108173,Left,Pressed,713,270
108261,Left,Released,713,270
108318,Left,Pressed,713,270
108437,Left,Released,713,270
108622,NoButton,Move,713,271
108644,NoButton,Move,712,274
108651,NoButton,Move,711,274
108657,NoButton,Move,710,275
108665,NoButton,Move,708,276
108671,NoButton,Move,705,280
108678,NoButton,Move,701,284
108686,NoButton,Move,696,289
108694,NoButton,Move,689,295
108702,NoButton,Move,684,299
108710,NoButton,Move,680,302
108718,NoButton,Move,676,305
108726,NoButton,Move,670,309
108734,NoButton,Move,664,313
108742,NoButton,Move,660,315
108750,NoButton,Move,657,317
108758,NoButton,Move,654,319
108766,NoButton,Move,651,319
108774,NoButton,Move,650,321
108782,NoButton,Move,649,321
108797,NoButton,Move,648,321
108803,NoButton,Move,647,321
108810,NoButton,Move,645,321
108817,NoButton,Move,643,321
108824,NoButton,Move,639,321
108831,NoButton,Move,636,321
108838,NoButton,Move,634,321
108847,NoButton,Move,630,319
108866,NoButton,Move,628,319
108873,NoButton,Move,627,318
108886,NoButton,Move,626,318
108902,NoButton,Move,625,317
108982,Right,Pressed,625,317
109070,Right,Released,625,317
109278,NoButton,Move,628,319
109286,NoButton,Move,632,321
109294,NoButton,Move,634,323
109302,NoButton,Move,640,325
109310,NoButton,Move,650,330
109318,NoButton,Move,663,336
109326,NoButton,Move,676,343
109334,NoButton,Move,692,353
109342,NoButton,Move,710,364
109350,NoButton,Move,732,379
109358,NoButton,Move,754,394
109373,NoButton,Move,776,411
109380,NoButton,Move,799,429
109387,NoButton,Move,816,443
109394,NoButton,Move,829,456
109400,NoButton,Move,839,468
109414,NoButton,Move,846,479
109420,NoButton,Move,852,488
109426,NoButton,Move,856,497
109432,NoButton,Move,859,503
109438,NoButton,Move,862,511
109446,NoButton,Move,864,517
109454,NoButton,Move,866,523
109462,NoButton,Move,868,527
109477,NoButton,Move,872,531
109484,NoButton,Move,874,536
109491,NoButton,Move,878,540
109498,NoButton,Move,883,545
109505,NoButton,Move,889,550
109511,NoButton,Move,896,555
109532,NoButton,Move,920,563
109539,NoButton,Move,939,569
109546,NoButton,Move,963,573
109553,NoButton,Move,994,578
109560,NoButton,Move,1033,582
109567,NoButton,Move,1075,585
109574,NoButton,Move,1119,589
109582,NoButton,Move,1168,593
109590,NoButton,Move,1218,596
109598,NoButton,Move,1270,600
109606,NoButton,Move,1320,604
109614,NoButton,Move,1369,608
109622,NoButton,Move,1413,611
109637,NoButton,Move,1452,615
109644,NoButton,Move,1484,619
109651,NoButton,Move,1506,620
109686,NoButton,Move,1507,620
109711,NoButton,Move,1507,617
109718,NoButton,Move,1507,615
109726,NoButton,Move,1507,612
109741,NoButton,Move,1507,608
109748,NoButton,Move,1507,603
109755,NoButton,Move,1507,599
109762,NoButton,Move,1507,595
109768,NoButton,Move,1507,589
109775,NoButton,Move,1506,583
109782,NoButton,Move,1504,579
109791,NoButton,Move,1503,575
109803,NoButton,Move,1500,572
109810,NoButton,Move,1499,570
109817,NoButton,Move,1496,567
109824,NoButton,Move,1494,566
109831,NoButton,Move,1490,565
109838,NoButton,Move,1485,564
109846,NoButton,Move,1481,564
109854,NoButton,Move,1476,564
109862,NoButton,Move,1471,564
109870,NoButton,Move,1468,564
109878,NoButton,Move,1463,564
109893,NoButton,Move,1460,564
109901,NoButton,Move,1456,564
109907,NoButton,Move,1448,564
109914,NoButton,Move,1440,564
109921,NoButton,Move,1432,564
109934,NoButton,Move,1424,564
109942,NoButton,Move,1418,564
109950,NoButton,Move,1411,564
109970,NoButton,Move,1409,564
110127,NoButton,Move,1408,563
110141,Left,Pressed,1408,563
110175,Left,Drag,1408,563
110182,Left,Drag,1406,563
110190,Left,Drag,1403,563
110198,Left,Drag,1400,563
110206,Left,Drag,1396,563
110214,Left,Drag,1392,563
110222,Left,Drag,1390,563
110230,Left,Drag,1384,563
110238,Left,Drag,1372,563
110245,Left,Drag,1357,563
110254,Left,Drag,1337,563
110269,Left,Drag,1312,563
110276,Left,Drag,1285,563
110282,Left,Drag,1255,563
110289,Left,Drag,1223,563
110297,Left,Drag,1190,563
110303,Left,Drag,1157,563
110310,Left,Drag,1124,563
110318,Left,Drag,1097,563
110326,Left,Drag,1073,563
110334,Left,Drag,1051,563
110342,Left,Drag,1035,563
110350,Left,Drag,1023,563
110359,Left,Drag,1021,563
110366,Left,Drag,1020,563
110406,Left,Drag,1020,563
110414,Left,Drag,1018,563
110428,Left,Drag,1016,564
110440,Left,Drag,1013,567
110445,Left,Drag,1012,567
110452,Left,Drag,1010,569
110458,Left,Drag,1008,570
110465,Left,Drag,1007,570
110470,Left,Drag,1006,571
110478,Left,Drag,1004,573
110486,Left,Drag,1002,574
110494,Left,Drag,1000,575
110502,Left,Drag,1000,576
110526,Left,Drag,999,576
110638,Left,Released,999,576
110657,NoButton,Move,999,576
110686,NoButton,Move,997,576
110694,NoButton,Move,996,576
110702,NoButton,Move,994,576
110710,NoButton,Move,991,576
110718,NoButton,Move,986,576
110727,NoButton,Move,984,576
110734,NoButton,Move,982,576
110742,NoButton,Move,978,576
110750,NoButton,Move,976,576
110758,NoButton,Move,971,576
110765,NoButton,Move,963,576
110774,NoButton,Move,952,575
110782,NoButton,Move,940,573
110790,NoButton,Move,926,570
110798,NoButton,Move,910,565
110810,NoButton,Move,893,558
110817,NoButton,Move,878,552
110824,NoButton,Move,864,546
110831,NoButton,Move,849,539
110838,NoButton,Move,833,532
110847,NoButton,Move,818,524
110854,NoButton,Move,800,515
110863,NoButton,Move,779,504
110870,NoButton,Move,756,491
110879,NoButton,Move,729,479
110886,NoButton,Move,699,467
110894,NoButton,Move,665,455
110902,NoButton,Move,630,443
110910,NoButton,Move,593,436
110918,NoButton,Move,556,431
110926,NoButton,Move,520,428
110934,NoButton,Move,486,424
110950,NoButton,Move,459,423
110963,NoButton,Move,412,423
110970,NoButton,Move,393,423
110977,NoButton,Move,376,423
110984,NoButton,Move,358,426
110991,NoButton,Move,342,430
110998,NoButton,Move,328,433
111006,NoButton,Move,314,438
111014,NoButton,Move,300,443
111022,NoButton,Move,284,447
111030,NoButton,Move,267,452
111038,NoButton,Move,250,458
111046,NoButton,Move,234,461
111054,NoButton,Move,219,463
111062,NoButton,Move,206,466
111072,NoButton,Move,193,467
111077,NoButton,Move,183,467
111086,NoButton,Move,182,467
111094,NoButton,Move,180,467
111109,NoButton,Move,179,467
111130,NoButton,Move,178,464
111137,NoButton,Move,176,463
111143,NoButton,Move,176,462
111150,NoButton,Move,173,459
111158,NoButton,Move,172,458
111166,NoButton,Move,172,456
111185,NoButton,Move,172,455
111198,NoButton,Move,172,451
111214,NoButton,Move,172,449
111222,NoButton,Move,172,446
111230,NoButton,Move,172,445
111239,NoButton,Move,172,442
111246,NoButton,Move,174,437
111261,NoButton,Move,175,434
111269,NoButton,Move,175,433
111276,NoButton,Move,176,429
111282,NoButton,Move,176,426
111289,NoButton,Move,176,425
111296,NoButton,Move,176,424
111318,NoButton,Move,176,423
111326,NoButton,Move,175,423
111334,NoButton,Move,174,423
111342,NoButton,Move,173,422
111350,NoButton,Move,172,422
111358,NoButton,Move,170,421
111373,NoButton,Move,170,420
111380,NoButton,Move,169,419
111401,NoButton,Move,168,419
111421,Right,Pressed,168,419
111525,Right,Released,168,419
111751,NoButton,Move,168,418
111758,NoButton,Move,172,415
111766,NoButton,Move,176,412
111774,NoButton,Move,177,410
111782,NoButton,Move,180,407
111796,NoButton,Move,181,403
111803,NoButton,Move,181,401
111810,NoButton,Move,181,398
111817,NoButton,Move,182,392
111824,NoButton,Move,182,391
111831,NoButton,Move,183,387
111838,NoButton,Move,183,384
111846,NoButton,Move,183,379
111854,NoButton,Move,184,372
111862,NoButton,Move,184,364
111870,NoButton,Move,184,355
111878,NoButton,Move,184,343
111886,NoButton,Move,184,331
111901,NoButton,Move,184,318
111908,NoButton,Move,184,304
111914,NoButton,Move,184,291
111921,NoButton,Move,184,279
111928,NoButton,Move,184,269
111935,NoButton,Move,184,259
111942,NoButton,Move,184,251
111950,NoButton,Move,184,245
111958,NoButton,Move,184,239
111977,NoButton,Move,184,234
111984,NoButton,Move,184,230
111991,NoButton,Move,184,228
111998,NoButton,Move,185,227
112006,NoButton,Move,185,225
112026,NoButton,Move,186,223
112032,NoButton,Move,186,221
112039,NoButton,Move,188,219
112060,NoButton,Move,188,218
112067,NoButton,Move,188,217
112074,NoButton,Move,188,215
112081,NoButton,Move,188,212
112088,NoButton,Move,188,211
112095,NoButton,Move,188,208
112102,NoButton,Move,188,206
112110,NoButton,Move,188,205
112118,NoButton,Move,188,204
112126,NoButton,Move,188,203
112494,NoButton,Move,192,205
112505,NoButton,Move,195,207
112511,NoButton,Move,196,208
112518,NoButton,Move,198,209
112718,Right,Pressed,198,209
112789,Right,Released,198,209
113031,NoButton,Move,201,212
113053,NoButton,Move,208,215
113060,NoButton,Move,214,220
113067,NoButton,Move,216,223
113074,NoButton,Move,221,227
113081,NoButton,Move,224,231
113088,NoButton,Move,230,238
113095,NoButton,Move,239,247
113102,NoButton,Move,249,256
113110,NoButton,Move,260,268
113118,NoButton,Move,271,280
113126,NoButton,Move,283,295
113134,NoButton,Move,295,310
113142,NoButton,Move,304,322
113150,NoButton,Move,312,333
113164,NoButton,Move,320,344
113171,NoButton,Move,327,354
113178,NoButton,Move,333,363
113185,NoButton,Move,338,369
113192,NoButton,Move,339,369
113239,NoButton,Move,340,369
113262,NoButton,Move,341,369
113270,NoButton,Move,342,369
113289,NoButton,Move,343,369
113296,NoButton,Move,344,369
113303,NoButton,Move,346,368
113310,NoButton,Move,348,367
113318,NoButton,Move,349,366
113326,NoButton,Move,353,365
113334,NoButton,Move,357,365
113342,NoButton,Move,361,365
113350,NoButton,Move,364,365
113358,NoButton,Move,369,365
113373,NoButton,Move,372,365
113380,NoButton,Move,376,365
113387,NoButton,Move,381,365
113393,NoButton,Move,384,366
113400,NoButton,Move,388,367
113407,NoButton,Move,392,369
113414,NoButton,Move,394,371
113422,NoButton,Move,396,373
113430,NoButton,Move,396,374
113438,NoButton,Move,396,375
113462,NoButton,Move,396,376
113471,NoButton,Move,396,377
113491,NoButton,Move,396,379
113511,NoButton,Move,393,383
113518,NoButton,Move,392,384
113525,NoButton,Move,392,386
113532,NoButton,Move,390,388
113539,NoButton,Move,388,391
113546,NoButton,Move,384,394
113553,NoButton,Move,383,396
113560,NoButton,Move,381,398
113567,NoButton,Move,380,400
113574,NoButton,Move,378,402
113613,Left,Pressed,378,402
113629,Left,Drag,377,402
113742,Left,Released,377,402
113768,NoButton,Move,377,402
113956,NoButton,Move,380,402
113963,NoButton,Move,383,402
113970,NoButton,Move,389,399
113977,NoButton,Move,392,399
113984,NoButton,Move,395,399
113990,NoButton,Move,402,399
113998,NoButton,Move,416,396
114006,NoButton,Move,435,392
114025,NoButton,Move,466,387
114033,NoButton,Move,506,380
114040,NoButton,Move,554,371
114046,NoButton,Move,668,351
114054,NoButton,Move,732,340
114062,NoButton,Move,799,330
114070,NoButton,Move,865,319
114078,NoButton,Move,928,309
114086,NoButton,Move,990,299
114094,NoButton,Move,1043,291
114102,NoButton,Move,1090,286
114110,NoButton,Move,1126,283
114118,NoButton,Move,1152,279
114126,NoButton,Move,1152,278
114167,NoButton,Move,1152,277
114189,NoButton,Move,1152,276
114198,NoButton,Move,1152,274
114213,NoButton,Move,1151,271
114220,NoButton,Move,1151,269
114227,NoButton,Move,1147,266
114234,NoButton,Move,1145,262
114241,NoButton,Move,1140,258
114247,NoButton,Move,1136,254
114254,NoButton,Move,1135,251
114263,NoButton,Move,1132,248
114271,NoButton,Move,1129,246
114278,NoButton,Move,1126,244
114286,NoButton,Move,1124,241
114294,NoButton,Move,1120,239
114302,NoButton,Move,1120,237
114310,NoButton,Move,1117,235
114318,NoButton,Move,1114,233
114326,NoButton,Move,1110,229
114334,NoButton,Move,1107,226
114342,NoButton,Move,1102,221
114350,NoButton,Move,1096,215
114358,NoButton,Move,1089,209
114373,NoButton,Move,1087,207
114379,NoButton,Move,1084,203
114387,NoButton,Move,1080,199
114393,NoButton,Move,1079,197
114400,NoButton,Move,1078,197
114414,NoButton,Move,1078,196
114422,NoButton,Move,1078,195
114430,NoButton,Move,1078,194
114438,NoButton,Move,1078,193
114446,NoButton,Move,1078,192
114495,NoButton,Move,1078,191
114558,Left,Pressed,1078,191
114623,Left,Drag,1078,191
114662,Left,Released,1078,191
114733,Left,Pressed,1078,191
114774,Left,Drag,1077,191
114854,Left,Released,1077,191
114866,NoButton,Move,1077,191
115095,NoButton,Move,1073,191
115102,NoButton,Move,1069,191
115110,NoButton,Move,1060,195
115118,NoButton,Move,1044,199
115126,NoButton,Move,1022,204
115134,NoButton,Move,998,211
115142,NoButton,Move,974,216
115150,NoButton,Move,950,223
115158,NoButton,Move,928,227
115166,NoButton,Move,907,232
115174,NoButton,Move,885,239
115182,NoButton,Move,861,243
115191,NoButton,Move,836,247
115198,NoButton,Move,807,252
115213,NoButton,Move,778,255
115220,NoButton,Move,752,259
115227,NoButton,Move,727,260
115234,NoButton,Move,705,260
115241,NoButton,Move,688,260
115248,NoButton,Move,674,260
115254,NoButton,Move,661,260
115262,NoButton,Move,660,260
115270,NoButton,Move,659,260
115334,NoButton,Move,659,261
115342,NoButton,Move,660,262
115350,NoButton,Move,660,263
115358,NoButton,Move,661,263
115373,NoButton,Move,664,264
115380,NoButton,Move,665,264
115387,NoButton,Move,667,266
115393,NoButton,Move,671,268
115400,NoButton,Move,676,269
115407,NoButton,Move,682,270
115414,NoButton,Move,686,272
115422,NoButton,Move,691,274
115430,NoButton,Move,694,275
115438,NoButton,Move,697,275
115446,NoButton,Move,700,276
115454,NoButton,Move,703,276
115462,NoButton,Move,708,277
115469,NoButton,Move,712,277
115478,NoButton,Move,718,277
115486,NoButton,Move,720,277
115494,NoButton,Move,724,277
115502,NoButton,Move,727,277
115510,NoButton,Move,732,277
115518,NoButton,Move,735,277
115532,NoButton,Move,736,277
115539,NoButton,Move,737,277
115560,NoButton,Move,738,277
115598,Left,Pressed,738,277
115670,Left,Drag,736,277
115678,Left,Drag,733,277
115692,Left,Drag,731,276
115699,Left,Drag,725,275
115706,Left,Drag,723,275
115713,Left,Drag,719,275
115720,Left,Drag,713,274
115727,Left,Drag,711,274
115734,Left,Drag,706,273
115743,Left,Drag,699,271
115750,Left,Drag,692,270
115757,Left,Drag,684,267
115766,Left,Drag,675,266
115774,Left,Drag,666,263
115782,Left,Drag,655,261
115803,Left,Drag,643,259
115810,Left,Drag,631,257
115817,Left,Drag,617,254
115824,Left,Drag,590,247
115831,Left,Drag,578,245
115838,Left,Drag,566,243
115846,Left,Drag,555,240
115854,Left,Drag,545,238
115866,Left,Drag,537,237
115873,Left,Drag,530,236
115886,Left,Drag,528,236
115908,Left,Drag,528,236
115914,Left,Drag,527,236
115921,Left,Drag,526,236
115928,Left,Drag,524,236
115935,Left,Drag,524,236
115942,Left,Drag,522,236
115957,Left,Drag,520,236
115963,Left,Drag,520,236
115970,Left,Drag,517,236
115977,Left,Drag,516,236
116101,Left,Released,516,236
116116,NoButton,Move,516,236
116214,NoButton,Move,516,238
116222,NoButton,Move,516,240
116230,NoButton,Move,517,243
116238,NoButton,Move,518,243
116246,NoButton,Move,518,246
116254,NoButton,Move,519,248
116269,NoButton,Move,520,250
116276,NoButton,Move,520,255
116282,NoButton,Move,520,261
116289,NoButton,Move,521,265
116296,NoButton,Move,521,269
116303,NoButton,Move,521,273
116310,NoButton,Move,521,275
116317,NoButton,Move,521,281
116326,NoButton,Move,520,283
116334,NoButton,Move,518,288
116341,NoButton,Move,516,291
116350,NoButton,Move,512,299
116358,NoButton,Move,505,309
116366,NoButton,Move,496,320
116374,NoButton,Move,484,335
116382,NoButton,Move,471,350
116390,NoButton,Move,457,365
116398,NoButton,Move,444,378
116406,NoButton,Move,432,389
116414,NoButton,Move,420,399
116423,NoButton,Move,407,411
116430,NoButton,Move,397,419
116437,NoButton,Move,387,427
116446,NoButton,Move,378,435
116454,NoButton,Move,371,443
116462,NoButton,Move,364,451
116477,NoButton,Move,357,458
116484,NoButton,Move,351,464
116491,NoButton,Move,346,469
116498,NoButton,Move,342,474
116505,NoButton,Move,340,475
116511,NoButton,Move,339,476
116518,NoButton,Move,338,479
116527,NoButton,Move,337,481
116534,NoButton,Move,336,483
116541,NoButton,Move,335,484
116550,NoButton,Move,333,487
116558,NoButton,Move,332,488
116566,NoButton,Move,331,489
116581,NoButton,Move,328,491
116590,NoButton,Move,325,494
116598,NoButton,Move,323,495
116606,NoButton,Move,320,495
116614,NoButton,Move,316,496
116622,NoButton,Move,313,497
116631,NoButton,Move,308,499
116638,NoButton,Move,305,499
116646,NoButton,Move,299,501
116654,NoButton,Move,291,503
116662,NoButton,Move,281,507
116670,NoButton,Move,270,510
116685,NoButton,Move,260,513
116692,NoButton,Move,248,518
116699,NoButton,Move,237,521
116706,NoButton,Move,229,524
116713,NoButton,Move,228,524
116805,Left,Pressed,228,524
116934,Left,Released,228,524
117007,NoButton,Move,228,526
117013,Left,Pressed,228,526
117117,Left,Released,228,526
117334,NoButton,Move,229,526
117358,NoButton,Move,240,522
117367,NoButton,Move,244,521
117374,NoButton,Move,252,519
117382,NoButton,Move,265,515
117390,NoButton,Move,287,511
117398,NoButton,Move,326,504
117406,NoButton,Move,379,499
117414,NoButton,Move,442,492
117422,NoButton,Move,510,488
117430,NoButton,Move,584,487
117438,NoButton,Move,653,487
117446,NoButton,Move,721,487
117454,NoButton,Move,784,491
117470,NoButton,Move,842,498
117477,NoButton,Move,895,505
117484,NoButton,Move,937,513
117491,NoButton,Move,972,522
117498,NoButton,Move,999,527
117504,NoButton,Move,1018,533
117511,NoButton,Move,1031,538
117518,NoButton,Move,1032,539
117539,NoButton,Move,1033,539
117546,NoButton,Move,1034,539
117558,NoButton,Move,1036,539
117566,NoButton,Move,1038,540
117581,NoButton,Move,1044,540
117588,NoButton,Move,1046,540
117595,NoButton,Move,1052,540
117606,NoButton,Move,1054,540
117612,NoButton,Move,1056,540
117618,NoButton,Move,1063,540
117624,NoButton,Move,1072,540
117630,NoButton,Move,1083,540
117638,NoButton,Move,1093,540
117646,NoButton,Move,1103,540
117759,NoButton,Move,1104,540
117775,NoButton,Move,1104,539
117782,NoButton,Move,1106,538
117796,NoButton,Move,1108,536
117803,NoButton,Move,1111,534
117810,NoButton,Move,1114,531
117817,NoButton,Move,1117,530
117824,NoButton,Move,1122,527
117831,NoButton,Move,1128,524
117838,NoButton,Move,1134,522
117846,NoButton,Move,1140,521
117854,NoButton,Move,1144,519
117862,NoButton,Move,1148,519
117870,NoButton,Move,1149,519
117878,NoButton,Move,1150,519
117886,NoButton,Move,1152,519
117918,NoButton,Move,1154,519
117958,Left,Pressed,1154,519
118014,Left,Drag,1155,517
118053,Left,Released,1155,517
118067,NoButton,Move,1155,517
118109,Left,Pressed,1155,517
118229,Left,Released,1155,517
118278,NoButton,Move,1153,517
118286,NoButton,Move,1152,517
118294,NoButton,Move,1150,517
118302,NoButton,Move,1146,515
118310,NoButton,Move,1140,515
118318,NoButton,Move,1138,515
118326,NoButton,Move,1136,515
118334,NoButton,Move,1134,515
118342,NoButton,Move,1128,514
118350,NoButton,Move,1119,511
118358,NoButton,Move,1107,508
118373,NoButton,Move,1092,504
118380,NoButton,Move,1073,501
118387,NoButton,Move,1048,495
118393,NoButton,Move,1024,488
118400,NoButton,Move,1000,483
118407,NoButton,Move,976,476
118414,NoButton,Move,955,471
118422,NoButton,Move,940,466
118430,NoButton,Move,940,465
118449,NoButton,Move,940,462
118456,NoButton,Move,942,457
118463,NoButton,Move,948,453
118470,NoButton,Move,952,451
118478,NoButton,Move,954,449
118486,NoButton,Move,958,447
118494,NoButton,Move,960,445
118501,NoButton,Move,967,443
118510,NoButton,Move,976,438
118518,NoButton,Move,990,434
118526,NoButton,Move,1008,427
118534,NoButton,Move,1030,419
118542,NoButton,Move,1052,412
118550,NoButton,Move,1076,404
118558,NoButton,Move,1099,397
118566,NoButton,Move,1119,390
118574,NoButton,Move,1136,383
118582,NoButton,Move,1148,378
118590,NoButton,Move,1160,372
118598,NoButton,Move,1168,367
118606,NoButton,Move,1174,362
118614,NoButton,Move,1179,357
118622,NoButton,Move,1183,352
118638,NoButton,Move,1185,348
118646,NoButton,Move,1188,343
118654,NoButton,Move,1191,340
118662,NoButton,Move,1192,339
118670,NoButton,Move,1198,335
118685,NoButton,Move,1200,334
118692,NoButton,Move,1203,332
118699,NoButton,Move,1208,329
118706,NoButton,Move,1214,325
118713,NoButton,Move,1220,320
118720,NoButton,Move,1223,319
118727,NoButton,Move,1228,315
118734,NoButton,Move,1232,312
118742,NoButton,Move,1235,310
118750,NoButton,Move,1237,307
118758,NoButton,Move,1238,307
118766,NoButton,Move,1239,306
118871,NoButton,Move,1239,304
118893,NoButton,Move,1240,303
118900,NoButton,Move,1241,303
118934,Left,Pressed,1241,303
119037,Left,Released,1241,303
119241,NoButton,Move,1240,303
119248,NoButton,Move,1237,303
119255,NoButton,Move,1235,303
119263,NoButton,Move,1230,304
119270,NoButton,Move,1227,305
119278,NoButton,Move,1219,307
119286,NoButton,Move,1206,311
119293,NoButton,Move,1188,315
119302,NoButton,Move,1164,322
119310,NoButton,Move,1135,330
119318,NoButton,Move,1102,340
119326,NoButton,Move,1066,351
119334,NoButton,Move,1031,362
119342,NoButton,Move,992,375
119350,NoButton,Move,954,387
119358,NoButton,Move,916,400
119372,NoButton,Move,877,415
119380,NoButton,Move,841,431
119386,NoButton,Move,808,445
119394,NoButton,Move,779,459
119400,NoButton,Move,753,470
119407,NoButton,Move,730,481
119414,NoButton,Move,712,489
119422,NoButton,Move,697,495
119430,NoButton,Move,685,501
119438,NoButton,Move,674,505
119446,NoButton,Move,664,510
119454,NoButton,Move,653,514
119462,NoButton,Move,642,519
119470,NoButton,Move,631,522
119478,NoButton,Move,620,525
119486,NoButton,Move,608,528
119494,NoButton,Move,595,531
119502,NoButton,Move,581,535
119510,NoButton,Move,566,539
119518,NoButton,Move,550,541
119526,NoButton,Move,535,543
119534,NoButton,Move,520,546
119542,NoButton,Move,504,548
119550,NoButton,Move,489,551
119558,NoButton,Move,476,551
119566,NoButton,Move,462,552
119581,NoButton,Move,450,554
119588,NoButton,Move,440,555
119595,NoButton,Move,432,555
119602,NoButton,Move,424,557
119613,NoButton,Move,423,557
119622,NoButton,Move,422,557
119636,NoButton,Move,421,557
119643,NoButton,Move,419,557
119654,NoButton,Move,418,557
119659,NoButton,Move,416,557
119666,NoButton,Move,414,557
119672,NoButton,Move,412,558
119678,NoButton,Move,409,559
119685,NoButton,Move,403,561
119694,NoButton,Move,399,563
119702,NoButton,Move,393,564
119710,NoButton,Move,387,567
119718,NoButton,Move,383,568
119726,NoButton,Move,380,569
119741,NoButton,Move,377,571
119747,NoButton,Move,376,571
119789,Left,Pressed,376,571
119910,Left,Released,376,571
119998,Left,Pressed,376,571
120093,Left,Released,376,571
120207,NoButton,Move,375,571
120275,NoButton,Move,376,571
120282,NoButton,Move,383,568
120289,NoButton,Move,386,567
120296,NoButton,Move,392,566
120303,NoButton,Move,395,564
120310,NoButton,Move,397,563
120318,NoButton,Move,404,560
120326,NoButton,Move,413,557
120334,NoButton,Move,425,553
120342,NoButton,Move,439,550
120350,NoButton,Move,452,546
120358,NoButton,Move,466,542
120373,NoButton,Move,480,537
120380,NoButton,Move,495,532
120386,NoButton,Move,507,527
120393,NoButton,Move,518,523
120400,NoButton,Move,528,519
120407,NoButton,Move,540,513
120414,NoButton,Move,551,507
120422,NoButton,Move,564,501
120430,NoButton,Move,576,494
120438,NoButton,Move,592,484
120446,NoButton,Move,611,475
120454,NoButton,Move,631,466
120462,NoButton,Move,656,456
120477,NoButton,Move,684,447
120484,NoButton,Move,716,436
120491,NoButton,Move,750,426
120498,NoButton,Move,784,417
120505,NoButton,Move,824,410
120511,NoButton,Move,867,403
120518,NoButton,Move,909,393
120526,NoButton,Move,955,386
120534,NoButton,Move,1000,379
120542,NoButton,Move,1044,371
120550,NoButton,Move,1087,363
120558,NoButton,Move,1126,358
120566,NoButton,Move,1160,353
120574,NoButton,Move,1189,348
120582,NoButton,Move,1213,343
120590,NoButton,Move,1232,339
120598,NoButton,Move,1245,336
120606,NoButton,Move,1255,333
120614,NoButton,Move,1263,330
120622,NoButton,Move,1269,326
120630,NoButton,Move,1272,323
120638,NoButton,Move,1276,319
120646,NoButton,Move,1279,314
120654,NoButton,Move,1280,310
120662,NoButton,Move,1283,303
120670,NoButton,Move,1284,298
120686,NoButton,Move,1288,291
120694,NoButton,Move,1291,283
120702,NoButton,Move,1295,276
120710,NoButton,Move,1298,271
120718,NoButton,Move,1300,269
120726,NoButton,Move,1300,268
120743,NoButton,Move,1300,267
120761,NoButton,Move,1300,266
120768,NoButton,Move,1301,264
120775,NoButton,Move,1302,263
120782,NoButton,Move,1303,260
120796,NoButton,Move,1304,257
120803,NoButton,Move,1306,251
120810,NoButton,Move,1308,247
120817,NoButton,Move,1308,245
120824,NoButton,Move,1311,240
120831,NoButton,Move,1311,236
120838,NoButton,Move,1311,233
120846,NoButton,Move,1312,229
120854,NoButton,Move,1312,226
120862,NoButton,Move,1312,225
120879,NoButton,Move,1312,224
120982,Left,Pressed,1312,224
120990,Left,Drag,1312,223
121011,Left,Drag,1312,225
121018,Left,Drag,1311,227
121025,Left,Drag,1309,228
121032,Left,Drag,1306,232
121039,Left,Drag,1301,239
121046,Left,Drag,1297,243
121054,Left,Drag,1292,249
121062,Left,Drag,1291,251
121070,Left,Drag,1286,256
121078,Left,Drag,1283,259
121086,Left,Drag,1280,261
121094,Left,Drag,1273,267
121109,Left,Drag,1263,274
121115,Left,Drag,1248,284
121123,Left,Drag,1226,298
121130,Left,Drag,1200,315
121136,Left,Drag,1170,332
121143,Left,Drag,1136,348
121150,Left,Drag,1097,365
121157,Left,Drag,1058,379
121166,Left,Drag,1017,393
121174,Left,Drag,979,406
121192,Left,Drag,903,427
121199,Left,Drag,871,435
121206,Left,Drag,844,443
121214,Left,Drag,822,450
121222,Left,Drag,808,453
121230,Left,Drag,797,456
121238,Left,Drag,796,456
121246,Left,Drag,795,457
121268,Left,Drag,793,458
121275,Left,Drag,791,458
121282,Left,Drag,788,459
121289,Left,Drag,785,459
121297,Left,Drag,780,462
